# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out0.dat
# Record         265         309
# Column           2           3
# SED(Lo/A)       at          at    
# Lambda(A)    5.884E+09   8.640E+09
6.950000E+02  3.7118E+05  2.6059E+05
7.050000E+02  3.0444E+05  2.1384E+05
7.160000E+02  3.8625E+05  2.7113E+05
7.260000E+02  3.9274E+05  2.7565E+05
7.350000E+02  3.9542E+05  2.7752E+05
7.450000E+02  3.8448E+05  2.6987E+05
7.550000E+02  3.8309E+05  2.6891E+05
7.650000E+02  3.4528E+05  2.4243E+05
7.750000E+02  3.8683E+05  2.7154E+05
7.850000E+02  3.5474E+05  2.4914E+05
7.950000E+02  3.8343E+05  2.6919E+05
8.050000E+02  3.9511E+05  2.7734E+05
8.150000E+02  3.9771E+05  2.7916E+05
8.250000E+02  4.0476E+05  2.8412E+05
8.350000E+02  3.2558E+05  2.2858E+05
8.450000E+02  3.9848E+05  2.7972E+05
8.550000E+02  3.9189E+05  2.7512E+05
8.650000E+02  4.0670E+05  2.8550E+05
8.750000E+02  4.0928E+05  2.8733E+05
8.850000E+02  4.1060E+05  2.8831E+05
8.950000E+02  4.1220E+05  2.8945E+05
9.050000E+02  4.0455E+05  2.8408E+05
9.150000E+02  3.9521E+05  2.7811E+05
9.250000E+02  9.7565E+05  6.9112E+05
9.350000E+02  1.6204E+06  1.1521E+06
9.450000E+02  2.3504E+06  1.6815E+06
9.550000E+02  2.8925E+06  2.0825E+06
9.650000E+02  3.1461E+06  2.2701E+06
9.750000E+02  1.0078E+06  7.1609E+05
9.850000E+02  2.5088E+06  1.8222E+06
9.950000E+02  2.5147E+06  1.8295E+06
1.005000E+03  3.3486E+06  2.4473E+06
1.015000E+03  3.3469E+06  2.4365E+06
1.025000E+03  2.0009E+06  1.4309E+06
1.035000E+03  2.6828E+06  1.9356E+06
1.045000E+03  4.1494E+06  3.0366E+06
1.055000E+03  3.9991E+06  2.9355E+06
1.065000E+03  3.2585E+06  2.3870E+06
1.075000E+03  3.6967E+06  2.7163E+06
1.085000E+03  3.0834E+06  2.2552E+06
1.095000E+03  3.8043E+06  2.7959E+06
1.105000E+03  3.6110E+06  2.6673E+06
1.115000E+03  3.4760E+06  2.5693E+06
1.125000E+03  3.0628E+06  2.2743E+06
1.135000E+03  3.7527E+06  2.7881E+06
1.145000E+03  3.4732E+06  2.5750E+06
1.155000E+03  3.5624E+06  2.6513E+06
1.165000E+03  3.5637E+06  2.6617E+06
1.175000E+03  2.4190E+06  1.8200E+06
1.185000E+03  3.4081E+06  2.5387E+06
1.195000E+03  2.6621E+06  1.9401E+06
1.205000E+03  2.1176E+06  1.5396E+06
1.215000E+03  1.6388E+06  1.1757E+06
1.225000E+03  2.5858E+06  1.8847E+06
1.235000E+03  3.4014E+06  2.5325E+06
1.245000E+03  3.5788E+06  2.6910E+06
1.255000E+03  3.4291E+06  2.5788E+06
1.265000E+03  3.1295E+06  2.3220E+06
1.275000E+03  3.7022E+06  2.8036E+06
1.285000E+03  3.7935E+06  2.8894E+06
1.295000E+03  3.1042E+06  2.3579E+06
1.305000E+03  3.1018E+06  2.3370E+06
1.315000E+03  3.6734E+06  2.7954E+06
1.325000E+03  3.4876E+06  2.6623E+06
1.335000E+03  3.1687E+06  2.4047E+06
1.345000E+03  3.5710E+06  2.7389E+06
1.355000E+03  3.4526E+06  2.6453E+06
1.365000E+03  3.1297E+06  2.3895E+06
1.375000E+03  3.1854E+06  2.4496E+06
1.385000E+03  3.1746E+06  2.4454E+06
1.395000E+03  2.5500E+06  1.9976E+06
1.405000E+03  2.5652E+06  2.0116E+06
1.415000E+03  2.9196E+06  2.2484E+06
1.425000E+03  2.9044E+06  2.2490E+06
1.435000E+03  2.9460E+06  2.2676E+06
1.442000E+03  3.0360E+06  2.3480E+06
1.447000E+03  3.0476E+06  2.3667E+06
1.455000E+03  2.9442E+06  2.2860E+06
1.465000E+03  2.7389E+06  2.1218E+06
1.475000E+03  2.7458E+06  2.1210E+06
1.485000E+03  2.7685E+06  2.1453E+06
1.495000E+03  2.7642E+06  2.1506E+06
1.505000E+03  2.6037E+06  2.0303E+06
1.512000E+03  2.3521E+06  1.8296E+06
1.517000E+03  2.4714E+06  1.9302E+06
1.525000E+03  2.4225E+06  1.8787E+06
1.535000E+03  2.0897E+06  1.6218E+06
1.545000E+03  2.0751E+06  1.6451E+06
1.555000E+03  2.0115E+06  1.5830E+06
1.565000E+03  2.1429E+06  1.6692E+06
1.575000E+03  2.2706E+06  1.7706E+06
1.585000E+03  2.3412E+06  1.8334E+06
1.595000E+03  2.3568E+06  1.8518E+06
1.605000E+03  2.3066E+06  1.8068E+06
1.615000E+03  2.2883E+06  1.7941E+06
1.625000E+03  2.2039E+06  1.7187E+06
1.635000E+03  2.3188E+06  1.8106E+06
1.645000E+03  2.3249E+06  1.8204E+06
1.655000E+03  2.2131E+06  1.7171E+06
1.665000E+03  2.3337E+06  1.8246E+06
1.672000E+03  2.1313E+06  1.6472E+06
1.677000E+03  2.3680E+06  1.8475E+06
1.685000E+03  2.3974E+06  1.8834E+06
1.695000E+03  2.2666E+06  1.7757E+06
1.705000E+03  2.1871E+06  1.7096E+06
1.715000E+03  2.0590E+06  1.6119E+06
1.725000E+03  2.0305E+06  1.5904E+06
1.735000E+03  2.1407E+06  1.6802E+06
1.745000E+03  2.0901E+06  1.6405E+06
1.755000E+03  2.1693E+06  1.7134E+06
1.765000E+03  2.0424E+06  1.5984E+06
1.775000E+03  2.0251E+06  1.5994E+06
1.785000E+03  2.0631E+06  1.6268E+06
1.795000E+03  2.1391E+06  1.6976E+06
1.805000E+03  2.1324E+06  1.6865E+06
1.815000E+03  1.9584E+06  1.5542E+06
1.825000E+03  1.9996E+06  1.5817E+06
1.835000E+03  1.9330E+06  1.5260E+06
1.845000E+03  1.7864E+06  1.4080E+06
1.855000E+03  1.7800E+06  1.4071E+06
1.865000E+03  1.8134E+06  1.4358E+06
1.875000E+03  1.9259E+06  1.5268E+06
1.885000E+03  1.7629E+06  1.4020E+06
1.895000E+03  1.6789E+06  1.3399E+06
1.905000E+03  1.7872E+06  1.4183E+06
1.915000E+03  1.7001E+06  1.3560E+06
1.925000E+03  1.6454E+06  1.3157E+06
1.935000E+03  1.7240E+06  1.3681E+06
1.945000E+03  1.7612E+06  1.4057E+06
1.955000E+03  1.6241E+06  1.3020E+06
1.967000E+03  1.7584E+06  1.4104E+06
1.976000E+03  1.8066E+06  1.4461E+06
1.984000E+03  1.7043E+06  1.3658E+06
1.995000E+03  1.6564E+06  1.3257E+06
2.005000E+03  1.7081E+06  1.3632E+06
2.015000E+03  1.6581E+06  1.3207E+06
2.025000E+03  1.7224E+06  1.3709E+06
2.035000E+03  1.6079E+06  1.2873E+06
2.045000E+03  1.6454E+06  1.3213E+06
2.055000E+03  1.5143E+06  1.2209E+06
2.065000E+03  1.5511E+06  1.2454E+06
2.074000E+03  1.6752E+06  1.3439E+06
