# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out0_nd.dat
# Record         265         309
# Column           2           3
# SED(Lo/A)       at          at    
# Lambda(A)    5.884E+09   8.640E+09
6.950000E+02  3.0757E+06  2.1523E+06
7.050000E+02  2.4650E+06  1.7250E+06
7.160000E+02  3.0602E+06  2.1417E+06
7.260000E+02  3.0491E+06  2.1338E+06
7.350000E+02  3.0151E+06  2.1101E+06
7.450000E+02  2.8690E+06  2.0080E+06
7.550000E+02  2.8024E+06  1.9615E+06
7.650000E+02  2.4723E+06  1.7307E+06
7.750000E+02  2.7224E+06  1.9057E+06
7.850000E+02  2.4448E+06  1.7119E+06
7.950000E+02  2.6003E+06  1.8205E+06
8.050000E+02  2.6344E+06  1.8442E+06
8.150000E+02  2.6073E+06  1.8253E+06
8.250000E+02  2.6066E+06  1.8250E+06
8.350000E+02  2.0637E+06  1.4447E+06
8.450000E+02  2.4842E+06  1.7393E+06
8.550000E+02  2.4040E+06  1.6833E+06
8.650000E+02  2.4560E+06  1.7197E+06
8.750000E+02  2.4317E+06  1.7028E+06
8.850000E+02  2.3993E+06  1.6803E+06
8.950000E+02  2.3719E+06  1.6612E+06
9.050000E+02  2.2955E+06  1.6078E+06
9.150000E+02  2.1668E+06  1.5192E+06
9.250000E+02  4.6940E+06  3.3034E+06
9.350000E+02  7.1938E+06  5.0720E+06
9.450000E+02  9.3751E+06  6.6291E+06
9.550000E+02  1.0694E+07  7.5839E+06
9.650000E+02  1.1383E+07  8.0808E+06
9.750000E+02  4.5891E+06  3.2298E+06
9.850000E+02  8.8121E+06  6.2718E+06
9.950000E+02  8.4568E+06  6.0277E+06
1.005000E+03  1.0427E+07  7.4592E+06
1.015000E+03  1.0607E+07  7.5722E+06
1.025000E+03  7.4450E+06  5.2651E+06
1.035000E+03  9.1752E+06  6.5162E+06
1.045000E+03  1.2295E+07  8.8087E+06
1.055000E+03  1.1701E+07  8.3968E+06
1.065000E+03  9.7962E+06  7.0176E+06
1.075000E+03  1.0654E+07  7.6503E+06
1.085000E+03  9.2585E+06  6.6276E+06
1.095000E+03  1.0725E+07  7.7059E+06
1.105000E+03  1.0150E+07  7.3107E+06
1.115000E+03  9.8141E+06  7.0700E+06
1.125000E+03  8.5682E+06  6.1865E+06
1.135000E+03  1.0068E+07  7.2812E+06
1.145000E+03  9.4532E+06  6.8257E+06
1.155000E+03  9.4147E+06  6.8171E+06
1.165000E+03  9.1988E+06  6.6778E+06
1.175000E+03  6.2632E+06  4.5618E+06
1.185000E+03  8.6430E+06  6.2682E+06
1.195000E+03  7.3405E+06  5.2524E+06
1.205000E+03  6.2257E+06  4.4438E+06
1.215000E+03  5.0572E+06  3.5861E+06
1.225000E+03  6.9740E+06  4.9924E+06
1.235000E+03  8.3237E+06  6.0411E+06
1.245000E+03  8.5074E+06  6.2149E+06
1.255000E+03  8.2026E+06  5.9906E+06
1.265000E+03  7.7901E+06  5.6391E+06
1.275000E+03  8.6789E+06  6.3685E+06
1.285000E+03  8.7684E+06  6.4595E+06
1.295000E+03  7.4726E+06  5.4853E+06
1.305000E+03  7.4465E+06  5.4417E+06
1.315000E+03  8.4370E+06  6.2128E+06
1.325000E+03  8.0126E+06  5.9106E+06
1.335000E+03  7.4318E+06  5.4577E+06
1.345000E+03  8.0219E+06  5.9400E+06
1.355000E+03  7.7494E+06  5.7343E+06
1.365000E+03  7.1252E+06  5.2574E+06
1.375000E+03  7.0964E+06  5.2641E+06
1.385000E+03  6.9951E+06  5.1968E+06
1.395000E+03  5.3658E+06  4.0389E+06
1.405000E+03  5.2339E+06  3.9509E+06
1.415000E+03  6.4248E+06  4.7715E+06
1.425000E+03  6.2479E+06  4.6615E+06
1.435000E+03  6.4045E+06  4.7576E+06
1.442000E+03  6.4921E+06  4.8413E+06
1.447000E+03  6.4819E+06  4.8475E+06
1.455000E+03  6.2405E+06  4.6670E+06
1.465000E+03  5.8530E+06  4.3685E+06
1.475000E+03  5.8690E+06  4.3722E+06
1.485000E+03  5.8868E+06  4.3952E+06
1.495000E+03  5.8108E+06  4.3522E+06
1.505000E+03  5.4876E+06  4.1147E+06
1.512000E+03  5.0257E+06  3.7589E+06
1.517000E+03  5.2065E+06  3.9074E+06
1.525000E+03  5.1138E+06  3.8202E+06
1.535000E+03  4.4066E+06  3.2932E+06
1.545000E+03  4.1083E+06  3.1264E+06
1.555000E+03  4.0433E+06  3.0582E+06
1.565000E+03  4.4124E+06  3.3096E+06
1.575000E+03  4.6590E+06  3.4977E+06
1.585000E+03  4.7530E+06  3.5804E+06
1.595000E+03  4.7518E+06  3.5887E+06
1.605000E+03  4.6251E+06  3.4871E+06
1.615000E+03  4.5446E+06  3.4305E+06
1.625000E+03  4.4228E+06  3.3243E+06
1.635000E+03  4.6072E+06  3.4679E+06
1.645000E+03  4.5916E+06  3.4638E+06
1.655000E+03  4.4338E+06  3.3214E+06
1.665000E+03  4.5823E+06  3.4543E+06
1.672000E+03  4.2062E+06  3.1454E+06
1.677000E+03  4.6911E+06  3.5292E+06
1.685000E+03  4.6712E+06  3.5340E+06
1.695000E+03  4.4319E+06  3.3456E+06
1.705000E+03  4.2907E+06  3.2334E+06
1.715000E+03  4.0434E+06  3.0496E+06
1.725000E+03  3.9655E+06  2.9927E+06
1.735000E+03  4.1503E+06  3.1380E+06
1.745000E+03  4.0549E+06  3.0657E+06
1.755000E+03  4.1475E+06  3.1521E+06
1.765000E+03  3.9491E+06  2.9802E+06
1.775000E+03  3.8666E+06  2.9383E+06
1.785000E+03  3.9282E+06  2.9823E+06
1.795000E+03  4.0158E+06  3.0655E+06
1.805000E+03  4.0000E+06  3.0462E+06
1.815000E+03  3.6920E+06  2.8169E+06
1.825000E+03  3.7472E+06  2.8537E+06
1.835000E+03  3.6370E+06  2.7651E+06
1.845000E+03  3.3744E+06  2.5615E+06
1.855000E+03  3.3656E+06  2.5597E+06
1.865000E+03  3.4079E+06  2.5958E+06
1.875000E+03  3.5565E+06  2.7150E+06
1.885000E+03  3.2674E+06  2.4987E+06
1.895000E+03  3.1172E+06  2.3892E+06
1.905000E+03  3.2956E+06  2.5173E+06
1.915000E+03  3.1353E+06  2.4030E+06
1.925000E+03  3.0128E+06  2.3145E+06
1.935000E+03  3.1576E+06  2.4127E+06
1.945000E+03  3.2095E+06  2.4632E+06
1.955000E+03  2.9494E+06  2.2711E+06
1.967000E+03  3.1645E+06  2.4395E+06
