# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
6.950000E+02  3.7118E+05  3.4574E+05  3.3746E+05  3.2543E+05  2.4959E+05  2.4556E+05  2.6037E+05  3.5560E+05  4.2748E+05  4.2731E+05  4.4880E+05  3.6074E+05  2.8694E+05  1.2990E+05  1.1821E+05  9.8858E+04  1.2766E+05  1.4711E+05  1.1629E+05  1.3929E+05  1.9472E+05  1.7248E+05  1.5792E+05  1.8579E+05  1.7888E+05  2.5794E+05
7.050000E+02  3.0444E+05  2.8358E+05  2.7678E+05  2.6693E+05  2.0473E+05  2.0144E+05  2.1359E+05  2.9169E+05  3.5064E+05  3.5050E+05  3.6813E+05  2.9591E+05  2.3539E+05  1.0662E+05  9.7043E+04  8.1175E+04  1.0480E+05  1.2075E+05  9.5469E+04  1.1434E+05  1.5980E+05  1.4156E+05  1.2964E+05  1.5249E+05  1.4682E+05  2.1166E+05
7.160000E+02  3.8625E+05  3.5982E+05  3.5119E+05  3.3868E+05  2.5978E+05  2.5551E+05  2.7092E+05  3.6998E+05  4.4486E+05  4.4467E+05  4.6702E+05  3.7548E+05  2.9866E+05  1.3516E+05  1.2297E+05  1.0281E+05  1.3276E+05  1.5301E+05  1.2097E+05  1.4485E+05  2.0254E+05  1.7945E+05  1.6425E+05  1.9325E+05  1.8608E+05  2.6831E+05
7.260000E+02  3.9274E+05  3.6586E+05  3.5709E+05  3.4436E+05  2.6413E+05  2.5979E+05  2.7546E+05  3.7618E+05  4.5232E+05  4.5213E+05  4.7485E+05  3.8176E+05  3.0365E+05  1.3740E+05  1.2500E+05  1.0450E+05  1.3496E+05  1.5555E+05  1.2297E+05  1.4725E+05  2.0591E+05  1.8243E+05  1.6697E+05  1.9646E+05  1.8917E+05  2.7278E+05
7.350000E+02  3.9542E+05  3.6838E+05  3.5954E+05  3.4672E+05  2.6595E+05  2.6156E+05  2.7734E+05  3.7874E+05  4.5542E+05  4.5523E+05  4.7810E+05  3.8439E+05  3.0574E+05  1.3834E+05  1.2584E+05  1.0520E+05  1.3586E+05  1.5659E+05  1.2380E+05  1.4823E+05  2.0729E+05  1.8367E+05  1.6809E+05  1.9778E+05  1.9045E+05  2.7462E+05
7.450000E+02  3.8448E+05  3.5822E+05  3.4962E+05  3.3716E+05  2.5866E+05  2.5432E+05  2.6966E+05  3.6821E+05  4.4284E+05  4.4266E+05  4.6488E+05  3.7387E+05  2.9739E+05  1.3456E+05  1.2238E+05  1.0229E+05  1.3208E+05  1.5225E+05  1.2040E+05  1.4411E+05  2.0154E+05  1.7863E+05  1.6342E+05  1.9229E+05  1.8519E+05  2.6699E+05
7.550000E+02  3.8309E+05  3.5696E+05  3.4839E+05  3.3597E+05  2.5777E+05  2.5340E+05  2.6868E+05  3.6686E+05  4.4126E+05  4.4107E+05  4.6321E+05  3.7258E+05  2.9637E+05  1.3409E+05  1.2194E+05  1.0191E+05  1.3158E+05  1.5168E+05  1.1996E+05  1.4356E+05  2.0079E+05  1.7800E+05  1.6281E+05  1.9157E+05  1.8451E+05  2.6600E+05
7.650000E+02  3.4528E+05  3.2180E+05  3.1406E+05  3.0287E+05  2.3244E+05  2.2839E+05  2.4217E+05  3.3059E+05  3.9776E+05  3.9759E+05  4.1752E+05  3.3598E+05  2.6728E+05  1.2094E+05  1.0994E+05  9.1862E+04  1.1857E+05  1.3670E+05  1.0816E+05  1.2937E+05  1.8096E+05  1.6050E+05  1.4674E+05  1.7266E+05  1.6633E+05  2.3971E+05
7.750000E+02  3.8683E+05  3.6050E+05  3.5183E+05  3.3929E+05  2.6037E+05  2.5586E+05  2.7130E+05  3.7037E+05  4.4560E+05  4.4541E+05  4.6774E+05  3.7635E+05  2.9939E+05  1.3544E+05  1.2312E+05  1.0287E+05  1.3281E+05  1.5312E+05  1.2113E+05  1.4490E+05  2.0270E+05  1.7976E+05  1.6435E+05  1.9339E+05  1.8629E+05  2.6852E+05
7.850000E+02  3.5474E+05  3.3070E+05  3.2275E+05  3.1124E+05  2.3894E+05  2.3465E+05  2.4881E+05  3.3957E+05  4.0872E+05  4.0855E+05  4.2900E+05  3.4541E+05  2.7482E+05  1.2436E+05  1.1299E+05  9.4386E+04  1.2179E+05  1.4043E+05  1.1117E+05  1.3287E+05  1.8589E+05  1.6498E+05  1.5073E+05  1.7736E+05  1.7091E+05  2.4622E+05
7.950000E+02  3.8343E+05  3.5741E+05  3.4881E+05  3.3638E+05  2.5820E+05  2.5360E+05  2.6891E+05  3.6705E+05  4.4174E+05  4.4155E+05  4.6366E+05  3.7323E+05  2.9692E+05  1.3432E+05  1.2205E+05  1.0196E+05  1.3159E+05  1.5174E+05  1.2009E+05  1.4357E+05  2.0088E+05  1.7823E+05  1.6287E+05  1.9165E+05  1.8465E+05  2.6610E+05
