# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
6.950000E+02  3.0757E+06  2.8635E+06  2.7948E+06  2.6949E+06  2.0650E+06  2.0328E+06  2.1555E+06  2.9459E+06  3.5401E+06  3.5384E+06  3.7165E+06  2.9837E+06  2.3716E+06  1.0699E+06  9.7365E+05  8.1339E+05  1.0527E+06  1.2138E+06  9.5756E+05  1.1490E+06  1.6082E+06  1.4223E+06  1.3025E+06  1.5338E+06  1.4760E+06  2.1325E+06
7.050000E+02  2.4650E+06  2.2947E+06  2.2397E+06  2.1597E+06  1.6547E+06  1.6292E+06  1.7276E+06  2.3612E+06  2.8371E+06  2.8357E+06  2.9786E+06  2.3909E+06  1.9003E+06  8.5735E+05  7.8036E+05  6.5200E+05  8.4389E+05  9.7296E+05  7.6745E+05  9.2111E+05  1.2891E+06  1.1398E+06  1.0441E+06  1.2294E+06  1.1830E+06  1.7093E+06
7.160000E+02  3.0602E+06  2.8494E+06  2.7810E+06  2.6816E+06  2.0551E+06  2.0226E+06  2.1447E+06  2.9308E+06  3.5225E+06  3.5209E+06  3.6980E+06  2.9695E+06  2.3604E+06  1.0649E+06  9.6886E+05  8.0930E+05  1.0473E+06  1.2076E+06  9.5288E+05  1.1431E+06  1.6000E+06  1.4154E+06  1.2959E+06  1.5259E+06  1.4687E+06  2.1215E+06
7.260000E+02  3.0491E+06  2.8390E+06  2.7708E+06  2.6718E+06  2.0475E+06  2.0152E+06  2.1369E+06  2.9201E+06  3.5096E+06  3.5080E+06  3.6845E+06  2.9585E+06  2.3517E+06  1.0609E+06  9.6528E+05  8.0631E+05  1.0434E+06  1.2032E+06  9.4935E+05  1.1389E+06  1.5941E+06  1.4102E+06  1.2911E+06  1.5203E+06  1.4633E+06  2.1138E+06
7.350000E+02  3.0151E+06  2.8074E+06  2.7400E+06  2.6421E+06  2.0248E+06  1.9928E+06  2.1131E+06  2.8876E+06  3.4706E+06  3.4689E+06  3.6435E+06  2.9257E+06  2.3256E+06  1.0491E+06  9.5455E+05  7.9733E+05  1.0318E+06  1.1898E+06  9.3880E+05  1.1262E+06  1.5764E+06  1.3945E+06  1.2767E+06  1.5034E+06  1.4470E+06  2.0902E+06
7.450000E+02  2.8690E+06  2.6715E+06  2.6073E+06  2.5142E+06  1.9270E+06  1.8962E+06  2.0107E+06  2.7475E+06  3.3025E+06  3.3010E+06  3.4670E+06  2.7844E+06  2.2133E+06  9.9852E+05  9.0839E+05  7.5874E+05  9.8176E+05  1.1321E+06  8.9343E+05  1.0716E+06  1.5000E+06  1.3271E+06  1.2149E+06  1.4305E+06  1.3769E+06  1.9888E+06
7.550000E+02  2.8024E+06  2.6096E+06  2.5469E+06  2.4559E+06  1.8824E+06  1.8522E+06  1.9640E+06  2.6835E+06  3.2259E+06  3.2244E+06  3.3865E+06  2.7200E+06  2.1622E+06  9.7547E+05  8.8735E+05  7.4113E+05  9.5891E+05  1.1058E+06  8.7274E+05  1.0466E+06  1.4651E+06  1.2964E+06  1.1866E+06  1.3973E+06  1.3450E+06  1.9425E+06
7.650000E+02  2.4723E+06  2.3025E+06  2.2472E+06  2.1669E+06  1.6611E+06  1.6340E+06  1.7327E+06  2.3672E+06  2.8461E+06  2.8448E+06  2.9877E+06  2.4004E+06  1.9082E+06  8.6094E+05  7.8301E+05  6.5392E+05  8.4592E+05  9.7557E+05  7.7015E+05  9.2326E+05  1.2925E+06  1.1440E+06  1.0469E+06  1.2327E+06  1.1867E+06  1.7136E+06
7.750000E+02  2.7224E+06  2.5354E+06  2.4745E+06  2.3860E+06  1.8291E+06  1.7993E+06  1.9079E+06  2.6068E+06  3.1340E+06  3.1326E+06  3.2900E+06  2.6431E+06  2.1011E+06  9.4795E+05  8.6216E+05  7.2002E+05  9.3147E+05  1.0742E+06  8.4799E+05  1.0166E+06  1.4232E+06  1.2597E+06  1.1527E+06  1.3573E+06  1.3067E+06  1.8870E+06
7.850000E+02  2.4448E+06  2.2774E+06  2.2226E+06  2.1432E+06  1.6434E+06  1.6159E+06  1.7134E+06  2.3406E+06  2.8148E+06  2.8135E+06  2.9547E+06  2.3748E+06  1.8881E+06  8.5195E+05  7.7456E+05  6.4676E+05  8.3642E+05  9.6472E+05  7.6190E+05  9.1287E+05  1.2781E+06  1.1318E+06  1.0352E+06  1.2189E+06  1.1737E+06  1.6944E+06
7.950000E+02  2.6003E+06  2.4220E+06  2.3637E+06  2.2793E+06  1.7476E+06  1.7186E+06  1.8223E+06  2.4895E+06  2.9937E+06  2.9923E+06  3.1425E+06  2.5253E+06  2.0077E+06  9.0584E+05  8.2365E+05  6.8777E+05  8.8958E+05  1.0260E+06  8.1016E+05  9.7090E+05  1.3593E+06  1.2035E+06  1.1010E+06  1.2964E+06  1.2482E+06  1.8021E+06
8.050000E+02  2.6344E+06  2.4536E+06  2.3946E+06  2.3091E+06  1.7703E+06  1.7411E+06  1.8463E+06  2.5223E+06  3.0328E+06  3.0314E+06  3.1837E+06  2.5581E+06  2.0336E+06  9.1751E+05  8.3435E+05  6.9674E+05  9.0126E+05  1.0394E+06  8.2066E+05  9.8366E+05  1.3771E+06  1.2191E+06  1.1154E+06  1.3134E+06  1.2645E+06  1.8258E+06
8.150000E+02  2.6073E+06  2.4285E+06  2.3701E+06  2.2854E+06  1.7521E+06  1.7232E+06  1.8273E+06  2.4964E+06  3.0017E+06  3.0003E+06  3.1510E+06  2.5319E+06  2.0128E+06  9.0812E+05  8.2579E+05  6.8958E+05  8.9198E+05  1.0288E+06  8.1225E+05  9.7353E+05  1.3630E+06  1.2066E+06  1.1039E+06  1.2999E+06  1.2515E+06  1.8070E+06
8.250000E+02  2.6066E+06  2.4280E+06  2.3696E+06  2.2849E+06  1.7520E+06  1.7228E+06  1.8268E+06  2.4955E+06  3.0010E+06  2.9996E+06  3.1502E+06  2.5317E+06  2.0128E+06  9.0811E+05  8.2566E+05  6.8941E+05  8.9167E+05  1.0284E+06  8.1214E+05  9.7317E+05  1.3625E+06  1.2065E+06  1.1036E+06  1.2995E+06  1.2512E+06  1.8064E+06
8.350000E+02  2.0637E+06  1.9220E+06  1.8758E+06  1.8087E+06  1.3866E+06  1.3640E+06  1.4463E+06  1.9760E+06  2.3757E+06  2.3746E+06  2.4940E+06  2.0036E+06  1.5928E+06  7.1865E+05  6.5360E+05  5.4585E+05  7.0612E+05  8.1434E+05  6.4286E+05  7.7069E+05  1.0789E+06  9.5496E+05  8.7386E+05  1.0290E+06  9.9056E+05  1.4304E+06
8.450000E+02  2.4842E+06  2.3141E+06  2.2584E+06  2.1777E+06  1.6698E+06  1.6419E+06  1.7410E+06  2.3783E+06  2.8602E+06  2.8588E+06  3.0023E+06  2.4130E+06  1.9184E+06  8.6555E+05  7.8692E+05  6.5705E+05  8.4978E+05  9.8014E+05  7.7404E+05  9.2745E+05  1.2985E+06  1.1499E+06  1.0517E+06  1.2384E+06  1.1925E+06  1.7216E+06
8.550000E+02  2.4040E+06  2.2394E+06  2.1855E+06  2.1075E+06  1.6161E+06  1.5889E+06  1.6848E+06  2.3013E+06  2.7679E+06  2.7666E+06  2.9054E+06  2.3354E+06  1.8568E+06  8.3776E+05  7.6158E+05  6.3585E+05  8.2230E+05  9.4848E+05  7.4912E+05  8.9745E+05  1.2566E+06  1.1129E+06  1.0178E+06  1.1984E+06  1.1540E+06  1.6659E+06
